"","epoches","alphas","powers","accuracy"
"1",1,0.982670010566711,0.885240000963211,0.933955005764961
"2",2,0.965300005316734,0.902700002193451,0.934000003755093
"3",3,0.984350010931492,0.890490001261234,0.937420006096363
"4",4,0.984160010039806,0.891610001087189,0.937885005563498
"5",5,0.981920010745525,0.892790000677109,0.937355005711317
"6",6,0.98582,0.88853,0.937175
"7",7,0.985390010714531,0.891560000300407,0.938475005507469
"8",8,0.98119,0.89583,0.93851
"9",9,0.97449000865221,0.89972000092268,0.937105004787445
"10",10,0.97121,0.90424,0.937725
