"","power","alpha_1","accuracy","alpha"
"res",0.881725,0.995025,0.938375,0.005
"res",0.89255,0.989825,0.9411875,0.01
"res",0.8988,0.98505,0.941925,0.015
"res",0.904025,0.9793,0.9416625,0.02
"res",0.907975,0.9749,0.9414375,0.025
"res",0.911325,0.96995,0.9406375,0.03
"res",0.914275,0.96545,0.9398625,0.035
"res",0.9167,0.95985,0.938275,0.04
"res",0.918625,0.9546,0.9366125,0.045
"res",0.9206,0.948925,0.9347625,0.05
"res",0.9227,0.94465,0.933675,0.055
"res",0.92445,0.93965,0.93205,0.06
"res",0.926275,0.9348,0.9305375,0.065
"res",0.927775,0.930075,0.928925,0.07
"res",0.92905,0.924525,0.9267875,0.075
"res",0.930075,0.919675,0.924875,0.08
"res",0.93155,0.9146,0.923075,0.085
"res",0.93315,0.909075,0.9211125,0.09
"res",0.9346,0.90355,0.919075,0.095
"res",0.935825,0.898675,0.91725,0.1
